tool,prediction_column,prediction_label,n
AlphaMissense,am_class_new,-,870
AlphaMissense,am_class_new,likely_pathogenic,427
AlphaMissense,am_class_new,likely_benign,216
AlphaMissense,am_class_new,ambiguous,114
BayesDel addAF,BayesDel_addAF_pred_new,D,990
BayesDel addAF,BayesDel_addAF_pred_new,-,585
BayesDel addAF,BayesDel_addAF_pred_new,T,52
BayesDel noAF,BayesDel_noAF_pred_new,D,956
BayesDel noAF,BayesDel_noAF_pred_new,-,585
BayesDel noAF,BayesDel_noAF_pred_new,T,86
ClinPred,ClinPred_pred_new,D,786
ClinPred,ClinPred_pred_new,-,635
ClinPred,ClinPred_pred_new,T,206
DEOGEN2,DEOGEN2_pred_new,-,860
DEOGEN2,DEOGEN2_pred_new,T,727
DEOGEN2,DEOGEN2_pred_new,D,40
ESM1b,ESM1b_pred_new,D,754
ESM1b,ESM1b_pred_new,-,593
ESM1b,ESM1b_pred_new,T,280
EVE,EVE_CLASS_new,-,1050
EVE,EVE_CLASS_new,Uncertain,330
EVE,EVE_CLASS_new,Benign,224
EVE,EVE_CLASS_new,Pathogenic,23
LIST-S2,LIST_S2_pred_new,-,1449
LIST-S2,LIST_S2_pred_new,D,103
LIST-S2,LIST_S2_pred_new,T,75
MetaLR,MetaLR_pred_new,D,956
MetaLR,MetaLR_pred_new,-,635
MetaLR,MetaLR_pred_new,T,36
MetaRNN,MetaRNN_pred_new,D,951
MetaRNN,MetaRNN_pred_new,-,635
MetaRNN,MetaRNN_pred_new,T,41
MetaSVM,MetaSVM_pred_new,D,828
MetaSVM,MetaSVM_pred_new,-,635
MetaSVM,MetaSVM_pred_new,T,164
MutPred2,MutPred2_pred_new,-,635
MutPred2,MutPred2_pred_new,UC,411
MutPred2,MutPred2_pred_new,PM,187
MutPred2,MutPred2_pred_new,PP,157
MutPred2,MutPred2_pred_new,BP,137
MutPred2,MutPred2_pred_new,PS,58
MutPred2,MutPred2_pred_new,BM,42
MutationAssessor,MutationAssessor_pred_new,-,1046
MutationAssessor,MutationAssessor_pred_new,H,275
MutationAssessor,MutationAssessor_pred_new,M,220
MutationAssessor,MutationAssessor_pred_new,L,61
MutationAssessor,MutationAssessor_pred_new,N,25
MutationTaster,MutationTaster_pred_new,-,585
MutationTaster,MutationTaster_pred_new,"D,.,.,.,.",181
MutationTaster,MutationTaster_pred_new,"D,.,.",136
MutationTaster,MutationTaster_pred_new,"D,.,.,.,D",109
MutationTaster,MutationTaster_pred_new,"D,.,D",109
MutationTaster,MutationTaster_pred_new,".,.,.",102
MutationTaster,MutationTaster_pred_new,".,.",72
MutationTaster,MutationTaster_pred_new,"A,.,.,.,.",65
MutationTaster,MutationTaster_pred_new,"D,.,.,.",57
MutationTaster,MutationTaster_pred_new,"D,.",44
MutationTaster,MutationTaster_pred_new,"A,.,.",37
MutationTaster,MutationTaster_pred_new,"D,D",35
MutationTaster,MutationTaster_pred_new,"A,.,.,.",21
MutationTaster,MutationTaster_pred_new,"A,.,A",21
MutationTaster,MutationTaster_pred_new,"A,.",10
MutationTaster,MutationTaster_pred_new,"A,A",10
MutationTaster,MutationTaster_pred_new,"N,.,N",5
MutationTaster,MutationTaster_pred_new,"N,.",4
MutationTaster,MutationTaster_pred_new,"N,N",4
MutationTaster,MutationTaster_pred_new,"D,N",3
MutationTaster,MutationTaster_pred_new,"N,.,.,.,N",3
MutationTaster,MutationTaster_pred_new,".,.,D",2
MutationTaster,MutationTaster_pred_new,"A,.,.,.,A",2
MutationTaster,MutationTaster_pred_new,"D,.,N",2
MutationTaster,MutationTaster_pred_new,"N,.,.",2
MutationTaster,MutationTaster_pred_new,"N,D",2
MutationTaster,MutationTaster_pred_new,"D,.,.,.,N",1
MutationTaster,MutationTaster_pred_new,"N,.,.,.,.",1
MutationTaster,MutationTaster_pred_new,"N,.,.,.,D",1
MutationTaster,MutationTaster_pred_new,"N,.,D",1
PROVEAN,PROVEAN_pred_new,D,759
PROVEAN,PROVEAN_pred_new,-,635
PROVEAN,PROVEAN_pred_new,N,233
PolyPhen-2,PolyPhen_new,-,1603
PolyPhen-2,PolyPhen_new,probably_damaging(0.999),5
PolyPhen-2,PolyPhen_new,possibly_damaging(0.686),3
PolyPhen-2,PolyPhen_new,benign(0.003),2
PolyPhen-2,PolyPhen_new,benign(0.009),1
PolyPhen-2,PolyPhen_new,benign(0.039),1
PolyPhen-2,PolyPhen_new,benign(0.106),1
PolyPhen-2,PolyPhen_new,benign(0.251),1
PolyPhen-2,PolyPhen_new,possibly_damaging(0.517),1
PolyPhen-2,PolyPhen_new,possibly_damaging(0.561),1
PolyPhen-2,PolyPhen_new,possibly_damaging(0.619),1
PolyPhen-2,PolyPhen_new,probably_damaging(0.915),1
PolyPhen-2,PolyPhen_new,probably_damaging(0.937),1
PolyPhen-2,PolyPhen_new,probably_damaging(0.949),1
PolyPhen-2,PolyPhen_new,probably_damaging(0.952),1
PolyPhen-2,PolyPhen_new,probably_damaging(0.954),1
PolyPhen-2,PolyPhen_new,probably_damaging(0.996),1
PolyPhen-2,PolyPhen_new,probably_damaging(0.997),1
PrimateAI,PrimateAI_pred_new,T,949
PrimateAI,PrimateAI_pred_new,-,650
PrimateAI,PrimateAI_pred_new,D,28
SIFT,SIFT_new,-,634
SIFT,SIFT_new,deleterious_low_confidence(0),322
SIFT,SIFT_new,deleterious(0),180
SIFT,SIFT_new,deleterious_low_confidence(0.01),93
SIFT,SIFT_new,deleterious(0.01),64
SIFT,SIFT_new,deleterious_low_confidence(0.02),54
SIFT,SIFT_new,deleterious(0.02),33
SIFT,SIFT_new,deleterious_low_confidence(0.03),28
SIFT,SIFT_new,deleterious(0.03),17
SIFT,SIFT_new,tolerated_low_confidence(0.06),11
SIFT,SIFT_new,deleterious(0.04),10
SIFT,SIFT_new,deleterious_low_confidence(0.04),10
SIFT,SIFT_new,tolerated_low_confidence(1),9
SIFT,SIFT_new,tolerated(0.32),7
SIFT,SIFT_new,tolerated_low_confidence(0.09),7
SIFT,SIFT_new,tolerated(0.07),6
SIFT,SIFT_new,tolerated_low_confidence(0.08),6
SIFT,SIFT_new,tolerated(0.05),5
SIFT,SIFT_new,tolerated(0.11),5
SIFT,SIFT_new,tolerated(0.06),4
SIFT,SIFT_new,tolerated(0.08),4
SIFT,SIFT_new,tolerated(0.12),4
SIFT,SIFT_new,tolerated(0.16),4
SIFT,SIFT_new,tolerated(0.43),4
SIFT,SIFT_new,tolerated(0.68),4
SIFT,SIFT_new,tolerated_low_confidence(0.05),4
SIFT,SIFT_new,tolerated_low_confidence(0.1),4
SIFT,SIFT_new,deleterious(0.05),3
SIFT,SIFT_new,deleterious_low_confidence(0.05),3
SIFT,SIFT_new,tolerated(0.09),3
SIFT,SIFT_new,tolerated(0.14),3
SIFT,SIFT_new,tolerated(0.36),3
SIFT,SIFT_new,tolerated_low_confidence(0.07),3
SIFT,SIFT_new,tolerated_low_confidence(0.11),3
SIFT,SIFT_new,tolerated_low_confidence(0.15),3
SIFT,SIFT_new,tolerated_low_confidence(0.32),3
SIFT,SIFT_new,tolerated(0.1),2
SIFT,SIFT_new,tolerated(0.13),2
SIFT,SIFT_new,tolerated(0.17),2
SIFT,SIFT_new,tolerated(0.18),2
SIFT,SIFT_new,tolerated(0.19),2
SIFT,SIFT_new,tolerated(0.21),2
SIFT,SIFT_new,tolerated(0.23),2
SIFT,SIFT_new,tolerated(0.26),2
SIFT,SIFT_new,tolerated(0.34),2
SIFT,SIFT_new,tolerated(0.35),2
SIFT,SIFT_new,tolerated(0.48),2
SIFT,SIFT_new,tolerated(0.62),2
SIFT,SIFT_new,tolerated(0.92),2
SIFT,SIFT_new,tolerated(1),2
SIFT,SIFT_new,tolerated_low_confidence(0.17),2
SIFT,SIFT_new,tolerated_low_confidence(0.21),2
SIFT,SIFT_new,tolerated_low_confidence(0.22),2
SIFT,SIFT_new,tolerated_low_confidence(0.25),2
SIFT,SIFT_new,tolerated_low_confidence(0.28),2
SIFT,SIFT_new,tolerated_low_confidence(0.38),2
SIFT,SIFT_new,tolerated(0.2),1
SIFT,SIFT_new,tolerated(0.24),1
SIFT,SIFT_new,tolerated(0.27),1
SIFT,SIFT_new,tolerated(0.3),1
SIFT,SIFT_new,tolerated(0.31),1
SIFT,SIFT_new,tolerated(0.42),1
SIFT,SIFT_new,tolerated(0.45),1
SIFT,SIFT_new,tolerated(0.55),1
SIFT,SIFT_new,tolerated(0.57),1
SIFT,SIFT_new,tolerated(0.58),1
SIFT,SIFT_new,tolerated(0.59),1
SIFT,SIFT_new,tolerated(0.6),1
SIFT,SIFT_new,tolerated_low_confidence(0.12),1
SIFT,SIFT_new,tolerated_low_confidence(0.14),1
SIFT,SIFT_new,tolerated_low_confidence(0.19),1
SIFT,SIFT_new,tolerated_low_confidence(0.2),1
SIFT,SIFT_new,tolerated_low_confidence(0.23),1
SIFT,SIFT_new,tolerated_low_confidence(0.24),1
SIFT,SIFT_new,tolerated_low_confidence(0.27),1
SIFT,SIFT_new,tolerated_low_confidence(0.31),1
SIFT,SIFT_new,tolerated_low_confidence(0.35),1
SIFT,SIFT_new,tolerated_low_confidence(0.36),1
SIFT,SIFT_new,tolerated_low_confidence(0.37),1
SIFT,SIFT_new,tolerated_low_confidence(0.43),1
SIFT,SIFT_new,tolerated_low_confidence(0.44),1
SIFT,SIFT_new,tolerated_low_confidence(0.51),1
SIFT,SIFT_new,tolerated_low_confidence(0.7),1
popEVE,popEVE_pred_new,-,1449
popEVE,popEVE_pred_new,B,78
popEVE,popEVE_pred_new,M,64
popEVE,popEVE_pred_new,S,36
